258639996037259264	111133	0	0	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
258639996037259264	111134	16	16	positive	W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR
250981027969896448	111136	15	18	negative	Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE
195554987919679488	111138	3	3	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
264225147542716416	111140	7	10	negative	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
260536025800142848	111142	0	0	positive	Join me Wed for a live webcast on cost optimization for IT\u002c for the SMB crowd. http://t.co/tyJn4RES  << send your questions in! #DellWebcast
192349690921103360	111144	6	6	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
192349690921103360	111145	9	9	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
192349690921103360	111146	15	16	positive	@NVSOFFICIAL \u002c saw you in glasgow\u002c loveeedd #dropdeadgorgeous  please notice me \u002c RT/follow\u002c would mean loads if i got a follow xx
263473556753620992	111148	1	1	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263473556753620992	111149	15	16	positive	Special THANKS to EVERYONE for coming out to Taboo Tuesday With DST tonight! It was FUN&educational!!! :) @XiEtaDST
263182075434254336	111151	4	4	positive	@fatimasule That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?
256514267149385728	111154	4	4	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
256514267149385728	111155	6	9	positive	The audio booth is ready to blow the roof off the Comcast Center tomorrow! Are you? #MDMadness http://t.co/B19fECgY
263733718085140480	111157	16	17	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
241403423130525696	111159	0	6	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
263690432473624576	111161	21	21	positive	whos trying to go to Buenos Aires with me February 23rd? Armin van Buuren & Carl Cox! ...how does it get better?!
260072342905049088	111163	14	15	positive	@Trirob249 just bought tickets to see george groves and ricky burns fight in december\u002c can\u2019t wait!!!
259780914509389824	111165	4	4	negative	@JeremyOnMarz just be tryna hate on ma\u2019 2nd babydaddy Kirko Bangz.
264208681338560512	111167	13	13	positive	looks like im going to the UGA vs. Ole Miss game on Saturday\u002c #HottyToddy
263858456455421952	111169	4	6	negative	@killa_1983 - If you ain\u2019t doing nothing Saturday: slide through Aja\u002c they got me hosting it.
177924741301149696	111172	5	6	negative	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
177924741301149696	111173	11	12	negative	For International Women\u2019s day\u002c let\u2019s not forget trans*women and those who don\u2019t follow the gender binary!
264163993814450176	111176	4	4	negative	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
264163993814450176	111177	6	6	negative	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
264163993814450176	111178	16	17	positive	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We\u2019ve paid to see his happy smile!!
246289024552148992	111183	2	2	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
246289024552148992	111184	12	12	negative	@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi\u002c if done now\u002c then Diwali
247476146642485248	111186	11	11	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
247476146642485248	111187	21	21	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
247476146642485248	111188	26	26	positive	The John Hancock building is lit up green\u002c must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
259632575511941120	111190	7	7	negative	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb
261351584410247168	111192	4	5	positive	@benmaller can it get much better than three TV\u2019s saturday night with WS G3\u002c UM @ NEB and ND @ OU all going at the same time?
254613174219857920	111194	2	2	negative	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
254613174219857920	111195	22	22	negative	@CandiceHatesYou I don\u2019t play\u002c but it seems like people want the same game each time- it\u2019s the 6th one! just like the dumb ME3 ending thing.
264217623716306944	111198	4	4	negative	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
264217623716306944	111199	7	7	negative	@RyanBruce14 haha well you can\u2019t get me lost. I gotta be back in Oklahoma before Monday morning.
259492614355693568	111101	27	29	negative	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st
250422016203702272	111106	15	17	negative	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.
254429009956442112	111108	0	0	negative	fuck i have the SATs tomorrow
199458824422309888	111111	4	4	negative	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!
263606229534912512	111113	23	23	positive	A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I\u2019m so going if it\u2019s true\u002c though.
236923898527100928	111115	6	7	positive	Jason Russell blends voices\u002c slapstick for light\u002c silly set: e may not say his name when you get Jason Russell #... http://t.co/P3k2CSkp
260938512579309568	111118	20	21	positive	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.
242693222088994816	111120	7	7	positive	Let\u2019s see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday\u002c... http://t.co/UmfN9l34
264061951431294976	111122	12	12	negative	NJEA Teacher\u2019s Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.
263755553505951744	111124	10	12	positive	I want a 6-0 stomping at RFK on Saturday\u002c boys. Make it happen. #DCU
206234768495493120	111126	5	6	positive	If you\u2019re around on Saturday\u002c go see @rosstheboss93 and @kstew067 at Stubb\u2019s Battle of the Bands. Proceeds go to Invisible Children.
233676168828698624	111129	0	1	positive	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h
264167170261516288	111131	5	5	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
260806244938440704	111133	15	15	negative	When I am king\u002c Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name\u002c thereby making him Kendrick Kendrick.
260806302903721984	111138	14	14	positive	@dabido it is the Apple TV\u2019s form factor... 1st Gen\u002c but still Apple TV! :D  How about iOS with camera tracking on a 60\"" TV?
263737807867088896	111141	2	2	negative	Trey Burke suspended for the men\u2019s basketball team\u2019s exhibition game tomorrow: http://t.co/1h7V8vSC
261166794998427648	111143	13	13	positive	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
261166794998427648	111144	26	26	positive	@Bullbeggar Jan\u002c I just spoke to Joe Zellner & SMB team\u002c they are fine. We even had two couples who went ahead with their weddings today :).
263432435772051456	111146	1	1	positive	I love Robert Griffin the 3rd !! :)
263432435772051456	111147	7	7	positive	I love Robert Griffin the 3rd !! :)
249844367097995264	111150	7	9	positive	Idk bout your Saturday but damn mine was the shit...and I didn\u2019t even got to Jouvert
249900139236446208	111153	15	15	negative	March 8th is International Women\u2019s Day.April 1st should be International men\u2019s Day where they would brag 24/7 like any other day of the year
263828483086626816	111155	2	2	negative	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
263828483086626816	111156	18	19	positive	@ClintStoerner As heartbreaking as Ole Miss was\u002c I can live with it. @King_Johnson33 put it DOWN\u002c and I can\u2019t wait to see him Saturday! #WPS
254427164844367872	111159	1	2	negative	Feeling sick happy I don\u2019t have to take the SATs tomorrow
254427164844367872	111160	4	4	negative	Feeling sick happy I don\u2019t have to take the SATs tomorrow
181145721716736000	111162	3	5	negative	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
181145721716736000	111163	9	9	negative	St Pattys is no big deal for me\u002c no fucks are given\u002c but Cinco De Mayo on the other hand .. thats my 2nd bday .
257721212527071232	111166	12	12	negative	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
257721212527071232	111167	19	20	negative	@NotDanica7 If you\u2019re grandmother is your sister\u002c you may be a #Redneck. Sorry\u002c I sounded like Jeff Foxworthy. Please don\u2019t block me.
255780352755376128	111169	8	8	negative	MT @LccSy #Syria\u002c Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday\u002c 9 October. http://t.co/5sHJoYRn
262781258206171136	111171	6	6	negative	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
262781258206171136	111172	14	14	positive	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm
263797952651350016	111174	2	2	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
263797952651350016	111175	10	14	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
263797952651350016	111176	19	19	positive	Chicago Bulls.. :-) And yes\u002c Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter\u002c 2nd http://t.co/0cW73Ka3
242792442573766656	111178	24	25	positive	2Day in 1999 Mario Lemieux\u2019s ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!
241098015845273600	111181	0	2	positive	all I want for my birthday\u002c Christmas\u002c Easter\u002c Labor Day\u002c St Patricks Day\u002c Thursday is a big booty hoe
257776970018992128	111183	26	26	positive	@marnilittle Marni\u002c how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I\u2019m stuffed. Xxxx
264001674694246400	111185	3	3	positive	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
264001674694246400	111186	10	10	negative	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building\u002c JC from 11am!...
199739480750555136	111189	21	21	positive	It\u2019s Smash Project\u2019s 2nd monthsary today! I think that\u2019s reason enough to vote and request to make Endlessly NUMBER ONE today! :)
254686292045086720	111191	13	13	positive	@Marteenhanna Hi Martina - am at St. Patrick\u2019s tomorrow for 10:30 Mass.  Hope to see you then.
242897531275706368	111193	10	10	positive	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" - Sun Quan
233490936322215936	111195	0	0	positive	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
233490936322215936	111196	9	9	positive	Happy Thursday\u002c Day before Friday\u002c International Women\u2019s day and happy 3 more days of the Olympics.. yay! xx
253157284925038592	111198	0	1	positive	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
253157284925038592	111199	19	19	negative	Can\u2019t wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
257549213087432704	111201	12	12	negative	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
257549213087432704	111202	28	28	negative	I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say \""Can i borrow your arms to floss my teeth\u002c douche?\""
263913414525583360	111205	1	1	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	111206	4	4	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	111207	13	13	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	111208	15	16	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263913414525583360	111209	24	24	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
263138815051444224	111213	1	2	positive	@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in \u2019Cuse on Sunday\u002c back to where I saw you guys for the 1st time ever!
242957726781698048	111216	0	0	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
242957726781698048	111217	6	7	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
242957726781698048	111218	13	13	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
262901069527543808	111220	6	7	negative	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
262289694736392192	111222	17	17	positive	@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool\u002c Chelsea may have another ticket for sale
237439402882772992	111224	11	12	positive	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she\u2019s a huge ICONiac you a should follow her and make her day
193846470473039872	111227	7	7	positive	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
264136021917188096	111229	1	3	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
230361473849884672	111232	0	0	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
230361473849884672	111233	15	15	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
174003654238547968	111235	7	11	positive	@justinbieber Hi\u002c my name is Dayle\u002c abd you\u2019re my inspiration ! :) (RT/Follow if you see this?)47
259122713858301952	111238	1	5	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
259122713858301952	111239	15	15	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby\u2019s image removed from #pens mobile app cover on Thursday. #nhl
189276966338297856	111241	5	6	positive	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
250887102923939840	111243	12	12	positive	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
244107469427720192	111245	5	5	negative	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty\u2019s Day party at Mulligan\u2019s. I\u2019m going and Erika\u2019s going
263995618421268480	111247	0	0	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263995618421268480	111248	7	7	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263995618421268480	111249	10	10	positive	Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :)
263335900258394112	111251	8	8	positive	[Picture\u002c Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
255629262990766080	111253	0	0	negative	SACKED: Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have... http://t.co/9kSi0ttc
255629262990766080	111254	10	10	positive	SACKED: Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have... http://t.co/9kSi0ttc
264042649537880064	111256	7	7	negative	I just drank a 5th of vodka dare me to drive? - Marshall
232299010902339584	111258	6	7	positive	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
232299010902339584	111259	10	10	negative	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5
245564705492582400	111261	6	6	negative	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition
262476631111778304	111263	1	1	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
262476631111778304	111264	7	7	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
252830246779383808	111268	6	7	negative	@_2Shades_ maybe 3rd team bro\u002c he\u2019s not better than trey Burke from Michigan
217408254978961408	111270	1	3	negative	@rosecitytravel sorry didn\u2019t see it in time. Jim will be at Shoeless Joe\u2019s funder on Thurs. Interested?
261265759114768384	111272	14	15	negative	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
263019968805892096	111274	21	24	positive	Matta doesn\u2019t know how to view being ranked 4th in the country and 3rd in the Big Ten\u002c except the conference must be really good.
207909520071073792	111276	16	16	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women\u2019s Day\u002c... http://t.co/WrvCdShj
193607051891589120	111278	3	5	positive	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
193607051891589120	111279	14	16	negative	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
263310080823418880	111282	16	16	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
263310080823418880	111283	18	18	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
263310080823418880	111284	22	22	positive	This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food\u002c good music\u002c and just good... http://t.co/yUd2nrx3
225470168380342272	111286	16	16	negative	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
212621727006601216	111288	1	1	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
212621727006601216	111289	7	8	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
263507534697099264	111291	0	1	neutral	Should probably shut it down for the night...NC State student followers\u002c you get brownie points if you can guess who I am tomorrow :)
263507534697099264	111292	23	23	positive	Should probably shut it down for the night...NC State student followers\u002c you get brownie points if you can guess who I am tomorrow :)
246102730400227328	111294	19	20	negative	@bdd9 Every day from work\u002c Monday had the Paley screening\u002c Tuesday had to run errands\u002c tonight auditions ran late. No break yet. :(
193521822405365760	111296	0	1	negative	well shit... aren\u2019t we apparently supposed to wake up to \""Kony 2012\"" posters everywhere tomorrow...? or did that all just fall through?
242389647173500928	111298	2	4	negative	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there\u2019s that! #RedSox
169609494815457280	111300	0	0	positive	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave
247712189635497984	111302	2	3	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
247712189635497984	111303	5	5	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
247712189635497984	111304	21	21	positive	We are so excited to celebrate International Women\u2019s Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
263876102865440768	111307	8	8	negative	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
263876102865440768	111308	11	11	positive	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
263876102865440768	111309	14	14	negative	Wednesday\u2019s NFL notebook: Broncos\u2019 Peyton Manning says his injured thumb is OK: The tape didn\u2019t wrap all the way... http://t.co/AnIZjsvG
262264773650022400	111311	2	3	negative	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
262264773650022400	111312	6	7	negative	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
262264773650022400	111313	17	17	positive	I am not pretty\u002c i am not beautiful\u002c i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M
264094468754518016	111316	8	8	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
264094468754518016	111317	10	11	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
188790674433376256	111320	1	1	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
188790674433376256	111321	5	5	positive	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it
218535418738655232	111323	17	17	positive	I haven\u2019t slept this much since Holi in 2nd year college with the \u2019Bhaang\u2019 episode. Cough syrup #win.
252057183657803776	111325	22	22	positive	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
262204155827990528	111327	0	0	positive	LOVE. Esp 8\u002c 6\u002c 5. \""@NBA: LeBron & Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx\""
235712138583363584	111330	0	0	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
235712138583363584	111331	5	5	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
235712138583363584	111332	8	8	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
235712138583363584	111333	12	12	negative	WTF! Liu Bei\u2019s 2nd wife died! Why the hell Cao Cao so brutal !
259129265570869248	111335	20	21	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
259129265570869248	111336	24	25	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
246398692679114752	111338	7	7	positive	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
263310009566392320	111340	10	10	negative	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
263310009566392320	111341	21	21	positive	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
264169764979609600	111347	6	6	negative	im going to the Fair tomorrow. Fuck that\u002c hahaha
264169764979609600	111348	8	8	positive	im going to the Fair tomorrow. Fuck that\u002c hahaha
264236295172272128	111352	4	4	negative	Taiwan court extends ex-leader\u2019s jail term - TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
261969426889457664	111354	21	22	positive	Sunday\u2019s episode of Married to Jonas is about Radio City and the new music\u002c and then Monday\u002c the boys have a big announcement. COINCIDENCE?
263367450744201216	111356	2	2	positive	CHRISTMAS TOMORROW :D !! Who\u2019s going trick or treating for Christmas presents & candy cane ?!?!?!?!
264217924728930304	111361	0	0	positive	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
263503249758375936	111363	10	12	positive	Saturday Nov 17th\u002c 2012 Q Bar and Grill is the Place to be!  UFC 90\u2019s Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf
207447080585789440	111365	10	10	positive	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
252576881981943808	111367	20	20	positive	Jason Russell\u002c the man behind Kony 2012\u002c is going to be on Oprah\u2019s Next Chapter next Sunday. THIS should be interesting.
263817104761946112	111369	5	6	negative	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
263817104761946112	111370	12	14	neutral	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
263817104761946112	111371	19	19	positive	Got my Chicago Bulls Tickets. Don\u2019t want to chance it. He may or may not come but I\u2019m going. :)
264086250925998080	111375	1	1	negative	((I\u2019m grounded from the internet until Monday\u002c so talk to me while I\u2019m still at school! -.-))
215329129938173952	111380	9	9	positive	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
215329129938173952	111381	13	13	positive	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.
218087200003338240	111383	2	2	positive	Shannon Leto wins the \""Indie\"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover
